id,sentenca,classe
3,O estagiário concluiu a pesquisa jurisprudencial solicitada.,Tarefas e Delegações Internas
8,Advogado pleno devolveu a minuta do acordo com apontamentos de revisão.,Tarefas e Delegações Internas
14,Reunião quinzenal de produtividade da equipe reagendada para sexta-feira.,Tarefas e Delegações Internas
18,Discussão sobre a estratégia do recurso agendada para as 14h via Teams.,Tarefas e Delegações Internas
21,Minuta do recurso de apelação enviada para revisão da coordenação.,Tarefas e Delegações Internas
38,Setor paralegal finalizou a formatação e indexação da documentação.,Tarefas e Delegações Internas
47,Tarefa de elaboração de memoriais transferida para a equipe externa.,Tarefas e Delegações Internas
48,Solicitação do suporte: verificar duplicidade de cadastro do processo.,Tarefas e Delegações Internas
56,Aviso interno: Advogado pleno pediu urgência na análise do caso até o final do dia.,Tarefas e Delegações Internas
63,Aviso interno: Estagiário atribuiu a tarefa de redigir o recurso referente ao passivo trabalhista.,Tarefas e Delegações Internas
70,Aviso interno: O setor paralegal finalizou o relatório quinzenal para despachar com o juiz.,Tarefas e Delegações Internas
78,Estagiário pediu urgência na análise do caso via Microsoft Teams.,Tarefas e Delegações Internas
81,Lembrete: A equipe tributária finalizou o relatório quinzenal antes do envio ao cliente.,Tarefas e Delegações Internas
93,Lembrete: Elaborar a planilha de clientes e aguarda sua validação.,Tarefas e Delegações Internas
94,Lembrete: Elaborar os andamentos com prioridade alta.,Tarefas e Delegações Internas
99,Lembrete: O coordenador da equipe assumiu a formatação dos documentos na sala de reuniões principal.,Tarefas e Delegações Internas
111,Nova delegação: Atualizar a pauta de audiências até o final do dia.,Tarefas e Delegações Internas
115,Nova delegação: Dra. Camila aprovou a estratégia de defesa até o final do dia.,Tarefas e Delegações Internas
121,Nova delegação: Finalizar o contrato social antes do envio ao cliente.,Tarefas e Delegações Internas
127,Nova delegação: Sócio diretor encerrou o workflow da tarefa e aguarda sua validação.,Tarefas e Delegações Internas
133,O setor paralegal pediu ajuda na tese de defesa e o prazo interno vence hoje.,Tarefas e Delegações Internas
147,Prioridade: O coordenador da equipe pediu ajuda na tese de defesa.,Tarefas e Delegações Internas
149,Prioridade: O setor paralegal convocou todos para a reunião mensal para amanhã de manhã.,Tarefas e Delegações Internas
169,Urgente: A equipe tributária cancelou o comitê de avaliação para amanhã de manhã.,Tarefas e Delegações Internas
170,Urgente: A gerência jurídica devolveu a minuta com apontamentos para despachar com o juiz.,Tarefas e Delegações Internas
173,Urgente: Dr. Roberto atribuiu a tarefa de redigir o recurso antes do envio ao cliente.,Tarefas e Delegações Internas
174,Urgente: Dr. Roberto marcou um feedback individual e aguarda sua validação.,Tarefas e Delegações Internas
176,Urgente: Dr. Roberto pediu urgência na análise do caso e o prazo interno vence hoje.,Tarefas e Delegações Internas
177,Urgente: Dra. Camila encerrou o workflow da tarefa e aguarda sua validação.,Tarefas e Delegações Internas
185,Urgente: O departamento cível assumiu a formatação dos documentos na sala de reuniões principal.,Tarefas e Delegações Internas
239,"Reagendamento: a audiência foi transferida para o dia 20, às 15h.",Prazos e Audiências
244,Prazo recursal suspenso em virtude da oposição de embargos.,Prazos e Audiências
247,Lembrete: prazo para apresentar cálculos de liquidação em 8 dias.,Prazos e Audiências
249,O prazo para justificar ausência na audiência termina amanhã.,Prazos e Audiências
256,A audiência de conciliação está confirmada para hoje.,Prazos e Audiências
258,A audiência de conciliação foi designada para amanhã.,Prazos e Audiências
261,A audiência de conciliação foi remarcada para sexta-feira.,Prazos e Audiências
290,A audiência de oitiva de testemunhas teve o horário antecipado para as 09h.,Prazos e Audiências
291,A audiência de oitiva de testemunhas teve o horário antecipado para as 09h. Notifique o cliente com urgência.,Prazos e Audiências
292,A reunião de tentativa de acordo acontecerá na sala 3 do CEJUSC. Verifique os autos para mais detalhes.,Prazos e Audiências
305,A sessão de mediação familiar foi remarcada para sexta-feira. Prepare a documentação necessária.,Prazos e Audiências
308,A sessão plenária do júri acontecerá na sala 3 do CEJUSC. Verifique os autos para mais detalhes.,Prazos e Audiências
318,Aviso de pauta: a audiência de conciliação será presencial no fórum.,Prazos e Audiências
322,Aviso de pauta: a reunião de tentativa de acordo foi cancelada pelo juízo.,Prazos e Audiências
331,O prazo em dobro para a Fazenda encerra-se na próxima sexta-feira. Notifique o cliente com urgência.,Prazos e Audiências
