id;sentenca;classe
1168;O repasse ao cliente foi transferido com acréscimo de multa.;Financeiro_e_Custas
2242;Status interno: A escritura do imóvel foi digitalizada em alta resolução e o cliente já foi notificado.;Gestão_de_Documentos
497;Atualização processual: Expedido mandado de citação na 3ª Vara Criminal. Vista às partes por 5 dias.;Andamentos_Processuais
96;Determinação de emenda à petição inicial no processo nº 0060660-76.2023.8.17.0001.;Andamentos_Processuais
4032;Prioridade: Dr. Roberto finalizou o relatório quinzenal.;Tarefas_e_Delegações_Interna
3692;Aviso de pauta: A audiência trabalhista foi confirmada para amanhã.;Prazos_e_Audiências
4085;Reunião interna marcada para discutir a estratégia do caso Indústria Delta S.A.;Tarefas_e_Delegações_Interna
3915;Audiência de custódia marcada para amanhã, 09h, formato presencial.;Prazos_e_Audiências
2065;Nova pasta compartilhada criada para os documentos do executado.;Gestão_de_Documentos
509;Aviso de movimentação: Decisão interlocutória proferida. Consulte a íntegra no e-Proc.;Andamentos_Processuais
4997;Lembrete: enviar a réplica até sexta-feira.;Tarefas_e_Delegações_Interna
3426;Perícia médica remarcada para o dia 12.;Prazos_e_Audiências
53;Certidão de decurso de prazo expedida pela secretaria.;Andamentos_Processuais
1182;Levantamento de valores bloqueados no valor de R$ 1.800,00.;Financeiro_e_Custas
2311;Nova pasta compartilhada criada para os documentos de Empresa Ômega Serviços.;Gestão_de_Documentos
1295;Alerta financeiro: As despesas de viagem no valor de R$ 1.700,00 foram pagas na conta do escritório.;Financeiro_e_Custas
1137;Aviso: A fatura mensal no valor de R$ 4.700,00 venceu na conta do escritório.;Financeiro_e_Custas
1529;Honorários de sucumbência creditados no valor de R$ 2.500,00 e notificação enviada ao financeiro.;Financeiro_e_Custas
4611;Coordenador aprovou a contestação antes do envio ao cliente.;Tarefas_e_Delegações_Interna
2685;Documento: A minuta da contestação foi assinada digitalmente pelo sócio responsável.;Gestão_de_Documentos
1845;Urgente: A retenção de imposto no valor de R$ 8.600,00 foi cancelada e enviado ao cliente.;Financeiro_e_Custas
4600;Lembrete: O estagiário transferiu a triagem de documentos para amanhã cedo.;Tarefas_e_Delegações_Interna
1363;Boleto de honorários mensais gerado e enviado ao e-mail de Seguradora Atlântica.;Financeiro_e_Custas
113;Aviso de movimentação: Ato ordinatório praticado nos autos da ação. Aguardando manifestação das partes.;Andamentos_Processuais
4456;Urgente: O gestor do departamento assumiu a pesquisa jurisprudencial para a reunião de sexta.;Tarefas_e_Delegações_Interna
575;Embargos de declaração acolhidos com efeitos. Verifique o andamento no PJe.;Andamentos_Processuais
